,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
1799,7164,1,0,0,0,0,4,1,1,6,210,38,83,4,25,57,10,9,19,7,7.87
295,628,0,1,0,0,0,2,4,0,8,273,54,78,4,91,94,64,30,7,6,12.69
3166,6319,1,0,0,0,1,2,4,1,7,94,19,24,33,89,156,13,19,21,4,12.33
2182,4344,0,0,0,0,1,2,4,1,8,174,96,96,2,79,111,11,6,15,5,5.79
298,633,0,1,0,0,1,0,3,1,8,175,53,70,4,20,46,21,29,18,13,12.87
68,155,0,0,1,0,0,0,4,1,5,102,17,32,45,43,76,16,7,22,7,10.1
409,1622,0,1,0,0,0,0,3,1,9,145,47,47,5,35,58,13,10,13,7,9.42
736,1514,0,1,0,0,1,3,4,0,8,222,79,79,0,17,46,28,37,19,5,22.02
3475,6936,0,0,1,0,1,0,5,0,5,102,18,24,43,75,100,6,6,7,4,7.49
283,1101,0,1,0,0,0,1,5,1,8,171,51,51,5,12,37,17,19,23,7,9.4
2988,5948,0,0,0,0,1,1,4,1,8,221,50,57,11,78,172,12,12,12,5,6.0
3646,7279,1,0,0,0,0,1,4,0,9,166,36,53,11,102,233,21,31,16,3,18.86
1503,2962,1,0,0,0,1,2,4,0,6,237,55,61,5,56,73,31,24,17,6,16.82
2072,4118,0,1,0,0,1,4,4,1,8,176,53,53,10,26,52,15,16,23,6,6.27
150,326,0,0,0,0,1,4,6,0,3,129,49,49,6,13,33,30,20,19,3,11.58
756,1544,0,1,0,0,1,0,6,1,2,143,29,58,9,93,218,8,6,19,15,6.17
1916,7647,0,1,0,0,1,2,6,0,2,119,24,46,29,60,73,32,19,10,4,16.9
3501,6991,0,0,0,1,1,4,1,0,9,134,23,39,12,80,157,26,17,13,4,17.15
1703,3351,0,0,1,0,1,0,4,1,9,192,35,62,17,12,42,23,28,22,9,16.09
1483,5865,0,1,0,0,1,3,2,0,6,164,38,53,7,44,85,36,22,17,7,19.94
2104,4168,0,0,0,1,1,0,5,0,9,163,17,40,40,81,117,6,4,19,16,5.49
169,358,0,1,0,0,1,3,3,0,8,204,76,76,3,47,79,32,16,17,7,12.55
2154,4280,0,0,1,0,1,1,5,1,7,77,45,45,15,78,145,6,10,19,7,5.08
376,784,1,0,0,0,1,3,4,0,9,253,63,63,3,56,92,24,13,36,6,11.8
2025,4018,0,1,0,0,1,0,3,0,7,213,51,62,2,33,73,11,7,19,9,5.39
859,1710,0,1,0,0,0,0,4,0,6,188,30,39,22,62,76,47,35,13,17,24.55
2687,5370,0,0,0,1,0,2,3,1,9,209,59,74,2,13,50,8,6,13,5,8.24
1052,4161,0,1,0,0,1,2,6,0,8,148,28,54,26,94,176,8,7,15,7,9.43
1570,6205,0,0,1,0,1,1,5,1,8,283,46,76,1,91,179,24,22,21,4,10.29
378,788,0,0,0,0,1,0,3,1,8,140,42,44,8,98,158,10,12,13,9,6.42
633,2528,0,0,0,0,1,4,2,1,9,151,25,55,20,62,82,28,32,14,6,12.81
1473,5815,0,1,0,0,1,0,4,1,8,322,83,98,0,91,115,27,15,16,3,7.47
1294,2550,0,1,0,0,1,2,4,0,8,150,82,82,1,42,69,6,5,14,6,4.52
1305,5120,1,0,0,0,1,1,4,1,8,195,53,60,3,74,102,8,6,15,6,4.22
1432,2806,0,1,0,0,1,2,3,0,8,129,33,33,21,11,29,24,10,37,12,9.51
1342,5289,0,0,0,0,1,4,5,1,2,138,36,40,10,57,80,20,10,24,5,14.41
208,820,0,0,0,0,0,2,1,1,6,142,34,46,18,54,82,29,20,22,5,16.5
2942,5859,1,0,0,0,1,2,4,1,3,81,23,26,32,54,74,14,9,19,3,8.02
1779,3492,0,0,0,0,0,2,5,0,8,187,25,44,9,24,67,4,2,8,3,2.68
3388,6763,0,0,0,0,1,0,4,0,4,133,48,48,8,16,47,27,21,21,3,25.53
1724,6838,1,0,0,0,1,3,4,1,9,178,61,61,5,51,78,14,22,22,7,11.02
597,2358,0,0,0,0,1,2,2,0,0,107,15,33,27,105,160,41,22,18,18,17.22
3543,7064,0,0,0,0,0,2,4,1,6,126,47,47,12,37,87,6,6,20,7,5.06
841,1679,0,0,0,0,1,0,5,1,8,160,74,74,4,106,298,9,4,19,3,6.39
2572,5139,0,0,0,0,1,3,4,1,8,150,41,43,8,71,121,5,4,18,3,4.47
1189,2359,1,0,0,0,1,0,6,0,9,132,34,44,13,54,164,6,3,21,5,5.2
175,376,0,0,0,0,1,1,4,1,0,291,48,80,1,62,149,18,21,21,3,7.79
792,3163,0,0,0,0,1,0,4,0,8,176,26,53,13,40,81,36,23,8,5,18.69
