Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
4724,-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,<1H OCEAN
6788,-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN
4742,-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN
12950,-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,INLAND
18468,-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,<1H OCEAN
9440,-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0,INLAND
8029,-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,<1H OCEAN
12784,-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,INLAND
1303,-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND
17065,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN
19595,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND
19389,-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625,INLAND
7716,-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,<1H OCEAN
18085,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN
11537,-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,<1H OCEAN
9616,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND
1373,-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,NEAR BAY
2998,-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,INLAND
8271,-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,NEAR OCEAN
8288,-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,NEAR OCEAN
18179,-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,<1H OCEAN
7453,-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,<1H OCEAN
1135,-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND
15326,-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN
10201,-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,<1H OCEAN
3050,-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,INLAND
426,-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,NEAR BAY
9253,-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,INLAND
3694,-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,<1H OCEAN
16219,-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,INLAND
8039,-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,<1H OCEAN
1588,-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,<1H OCEAN
17298,-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039,NEAR OCEAN
339,-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY
12133,-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND
11647,-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,<1H OCEAN
14235,-117.03,32.69,,3201.0,532.0,2061.0,536.0,5.0829,NEAR OCEAN
6392,-118.05,34.14,,2125.0,295.0,862.0,303.0,8.9728,INLAND
19272,-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,<1H OCEAN
10908,-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,<1H OCEAN
17652,-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN
11359,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN
5527,-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,<1H OCEAN
7326,-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN
16138,-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY
3314,-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,INLAND
15802,-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,NEAR BAY
16051,-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,NEAR BAY
5286,-118.46,34.05,,3639.0,1002.0,1489.0,983.0,4.6197,<1H OCEAN
19285,-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,<1H OCEAN
5259,-118.51,34.11,,9013.0,1117.0,2919.0,1061.0,13.947,<1H OCEAN
10812,-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,<1H OCEAN
3649,-118.44,34.22,36.0,1191.0,266.0,,248.0,3.4612,<1H OCEAN
54,-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY
2973,-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,INLAND
8631,-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,<1H OCEAN
10163,-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,<1H OCEAN
2959,-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND
15250,-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,NEAR OCEAN
6455,-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,INLAND
15957,-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,NEAR OCEAN
10365,-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221,<1H OCEAN
401,-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,NEAR BAY
13982,-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND
7294,-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,<1H OCEAN
13905,-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND
11076,-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN
19434,-121.03,37.65,37.0,375.0,58.0,,37.0,3.9844,INLAND
4981,-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,<1H OCEAN
8253,-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,NEAR OCEAN
9737,-121.76,36.77,,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN
18870,-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY
11236,-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
19251,-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN
7554,-118.19,33.91,,1531.0,357.0,1509.0,376.0,2.6354,<1H OCEAN
18790,-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND
20405,-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN
10519,-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,<1H OCEAN
5905,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
17822,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
14063,-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN
19191,-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN
10696,-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN
1722,-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY
13306,-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,INLAND
664,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY
17031,-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN
13084,-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,INLAND
11937,-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND
16055,-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,NEAR BAY
8285,-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN
6218,-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN
19689,-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,INLAND
18956,-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND
3269,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND
3948,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
19289,-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,<1H OCEAN
10462,-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,<1H OCEAN
8251,-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,NEAR OCEAN
5800,-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN
9893,-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY
13309,-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
16752,-122.46,37.7,,876.0,216.0,713.0,203.0,3.84,NEAR OCEAN
13308,-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,INLAND
17682,-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN
10500,-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,<1H OCEAN
13086,-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,INLAND
9406,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
5642,-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,NEAR OCEAN
18868,-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY
608,-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,NEAR BAY
13405,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND
13113,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND
19,-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY
1338,-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND
14264,-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN
7474,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN
9751,-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,<1H OCEAN
16947,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
11547,-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.127999999999999,<1H OCEAN
19804,-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
18292,-122.11,37.4,31.0,2836.0,490.0,,481.0,4.9519,NEAR BAY
10653,-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN
4783,-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
6006,-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,INLAND
2487,-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND
3702,-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
16624,-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN
6098,-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN
4625,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
19680,-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND
19301,-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN
11909,-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND
19521,-120.99,37.64,,683.0,189.0,459.0,195.0,1.8162,INLAND
15531,-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,<1H OCEAN
3486,-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,<1H OCEAN
5005,-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,<1H OCEAN
16392,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,INLAND
18364,-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,<1H OCEAN
20156,-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,<1H OCEAN
2425,-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586,INLAND
10584,-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
12986,-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND
18631,-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,NEAR OCEAN
15421,-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,NEAR OCEAN
12032,-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,INLAND
4101,-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,<1H OCEAN
13141,-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,INLAND
17864,-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,<1H OCEAN
8403,-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,<1H OCEAN
2958,-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,INLAND
15614,-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY
11917,-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,INLAND
18731,-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,INLAND
3800,-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,<1H OCEAN
15484,-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,<1H OCEAN
16409,-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND
10709,-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN
7628,-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,<1H OCEAN
19058,-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,NEAR BAY
18094,-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN
14024,-117.15,32.76,,2361.0,489.0,824.0,470.0,3.4196,NEAR OCEAN
10963,-117.88,33.77,,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN
13174,-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND
15933,-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY
14740,-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,NEAR OCEAN
3798,-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN
20342,-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN
9260,-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND
17024,-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN
9020,-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,NEAR OCEAN
8374,-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN
13619,-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,INLAND
1983,-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,INLAND
13372,-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,INLAND
19039,-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
19089,-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,<1H OCEAN
12842,-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,INLAND
17696,-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN
15482,-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN
16607,-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,<1H OCEAN
17671,-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
12934,-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,INLAND
657,-122.13,37.7,43.0,3046.0,557.0,,544.0,3.4583,NEAR BAY
9014,-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN
9293,-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
751,-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,NEAR BAY
2081,-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,INLAND
17012,-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN
10268,-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,<1H OCEAN
16982,-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,NEAR OCEAN
19378,-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,INLAND
5763,-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN
843,-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY
16603,-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,<1H OCEAN
19215,-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,<1H OCEAN
14487,-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,NEAR OCEAN
12831,-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,INLAND
8723,-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583,<1H OCEAN
3410,-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,<1H OCEAN
16652,-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,NEAR OCEAN
6847,-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN
5861,-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,<1H OCEAN
9935,-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389,NEAR BAY
20265,-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,NEAR OCEAN
5351,-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,<1H OCEAN
3652,-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,<1H OCEAN
553,-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,NEAR BAY
13089,-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,INLAND
12824,-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND
9097,-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839,INLAND
13253,-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,INLAND
18476,-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN
19872,-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,INLAND
11850,-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,INLAND
576,-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY
7578,-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN
7290,-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN
18320,-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY
15778,-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY
47,-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY
13825,-117.15,34.48,,265.0,55.0,186.0,55.0,2.125,INLAND
19240,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,<1H OCEAN
8416,-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN
10597,-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,<1H OCEAN
9981,-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,INLAND
16324,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND
20346,-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN
6366,-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND
16224,-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,INLAND
1215,-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND
10119,-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,<1H OCEAN
10730,-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,<1H OCEAN
10404,-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
18411,-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN
1944,-120.95,38.79,12.0,3247.0,579.0,,517.0,4.3981,INLAND
16966,-122.31,37.55,,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN
1450,-121.95,37.96,,2739.0,393.0,1072.0,374.0,6.1436,INLAND
17292,-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625,<1H OCEAN
10299,-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
14563,-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,NEAR OCEAN
17960,-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,<1H OCEAN
10819,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,<1H OCEAN
5760,-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,<1H OCEAN
2403,-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND
11391,-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599,<1H OCEAN
14206,-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305,NEAR OCEAN
8341,-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN
11152,-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,<1H OCEAN
9849,-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,<1H OCEAN
12849,-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,INLAND
12524,-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND
15099,-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,<1H OCEAN
20124,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
13755,-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND
6045,-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND
2168,-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,INLAND
4848,-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,<1H OCEAN
9816,-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN
19861,-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,INLAND
13274,-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,INLAND
15041,-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638,<1H OCEAN
11333,-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,<1H OCEAN
10501,-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,<1H OCEAN
5380,-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,<1H OCEAN
18616,-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,NEAR OCEAN
16177,-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,NEAR BAY
1213,-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,INLAND
4347,-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,<1H OCEAN
16637,-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587,NEAR OCEAN
8100,-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN
11057,-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN
12715,-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,INLAND
14604,-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN
5561,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
9645,-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,INLAND
6535,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
6239,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN
7751,-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,<1H OCEAN
4197,-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,<1H OCEAN
14653,-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN
6550,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
2540,-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778,NEAR OCEAN
744,-122.11,37.67,,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY
19620,-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,INLAND
2912,-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND
6137,-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,INLAND
10290,-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,<1H OCEAN
1038,-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND
7134,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN
18726,-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
5662,-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,NEAR OCEAN
20256,-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,NEAR OCEAN
5071,-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,<1H OCEAN
9668,-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND
13504,-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,INLAND
15572,-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN
16813,-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN
12151,-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,<1H OCEAN
729,-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839,NEAR BAY
5576,-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN
18430,-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,<1H OCEAN
1640,-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND
